checkpoint_index,N,static_auc_point,static_auc_ci_lo,static_auc_ci_hi,pooled_auc_point,pooled_auc_ci_lo,pooled_auc_ci_hi,diff_ci_lo,diff_ci_hi,significant_dynamic_better
1,34398,0.7269882221563355,0.721739737058095,0.7320717968184912,0.7132912610523345,0.7081716128264948,0.7184581888979648,-0.016548927680826043,-0.010694650689781785,False
2,31721,0.7231627638559115,0.717423924793305,0.7287766342965241,0.7250382138335902,0.7195154042241297,0.7312704497411472,-0.0017563058276093863,0.0054784465613179805,False
3,29838,0.7217804232521163,0.7162738545292479,0.727437554484447,0.7382822691337121,0.7325254963047254,0.7437379419361024,0.012070189129257555,0.020771027448731737,True
4,28003,0.7234864319600799,0.7181780721752904,0.7296190989094328,0.763042222993857,0.7570727613508671,0.7689239370781823,0.03461309707332498,0.04447333536758501,True
5,26279,0.7244574450652781,0.7177434345680274,0.7308800891108568,0.7865507004401683,0.7803161270050514,0.7915897465230106,0.05653455022069341,0.06748253516699514,True
6,24947,0.7289568703677445,0.7221805745468897,0.7359840821606285,0.8121764345014252,0.8066791152072145,0.8174010013151924,0.07730456094225172,0.08913624527880555,True
7,23536,0.7295433666028991,0.7221647677981345,0.7363368385841599,0.8244269293604098,0.8187101437252964,0.8298502373849129,0.08916918505675336,0.10091510140148671,True
8,22243,0.7306631634300175,0.723152577040096,0.7381626993300979,0.8348488277986643,0.8294126091196786,0.8402836061338222,0.09734820140011596,0.11118942114956647,True
9,21232,0.73436918084363,0.7258622090430434,0.74228018402928,0.8485225846637685,0.8429148691008437,0.8543086943526239,0.1064306306350501,0.1217977828018447,True
10,20236,0.7340590117216828,0.7255039719699584,0.7429802264437902,0.858641989067765,0.8527425336411567,0.864456610142849,0.11638602328966116,0.13243834528037374,True
