checkpoint_index,N,with_pattern_auc,without_pattern_auc,pattern_diff_point,pattern_diff_ci_lo,pattern_diff_ci_hi,pattern_significant
1,34398,0.7132912610523345,0.7034863456493993,0.009804915402935266,0.007915736223818767,0.011681223121958838,True
2,31721,0.7250382138335902,0.7108653405987507,0.014172873234839511,0.012066065842645255,0.016240562135897682,True
3,29838,0.7382822691337121,0.7310109007448811,0.007271368388831023,0.005336807072792743,0.009205768346323367,True
4,28003,0.763042222993857,0.756536632833818,0.006505590160039043,0.00469915557442768,0.008361035373679349,True
5,26279,0.7865507004401683,0.77840412308638,0.00814657735378832,0.006334733751622521,0.00995389713213853,True
6,24947,0.8121764345014252,0.8032375566984089,0.008938877803016276,0.0073303427605826196,0.010704406046708486,True
7,23536,0.8244269293604098,0.8207287185987331,0.0036982107616767568,0.0018918592187448402,0.0053380373709562634,True
8,22243,0.8348488277986643,0.8328776811653118,0.0019711466333525163,0.0002841136910850528,0.0035781359604102076,True
9,21232,0.8485225846637685,0.8407002228567346,0.007822361807033884,0.006083440291615921,0.009388864584935291,True
10,20236,0.858641989067765,0.8517852309798212,0.006856758087943837,0.005022385241096328,0.008779557501391774,True
